"knn_cor"	"knn_t.test"	"svm_cor"	"svm_t.test"	"dtree_cor"	"dtree_t.test"
"Agranulocytosis"	0.294594149607596	0.280412710608638	0.264275286757039	0.253694089237693	0.398601613522858	0.390948905109489
"Cardiomegaly"	0.417393117831074	0.412324241260084	0.411792986114922	0.369415509576862	0.46108995115526	0.477130783162285
"Herpes.zoster"	0.339724493716042	0.330647055595192	0.328346413478953	0.29393117831074	0.430700839690467	0.422126118215246
"Abdominal.pain.upper"	0.318243784644092	0.320366609955546	0.305344382854948	0.28543768179573	0.401646451896164	0.427247681246913
"Rales"	0.288258602711157	0.285534273640305	0.26586685692333	0.258532462543219	0.381915372372537	0.401159102134899
"Urinary.retention"	0.301344602381867	0.294045332308874	0.280129520882498	0.266053454804895	0.380837495197849	0.395089182811042
"Metabolic.acidosis"	0.310103726469458	0.320702486142363	0.297443609022556	0.285977718017672	0.423471818231711	0.413722627737226
"Gastritis"	0.432283628779979	0.397576422808847	0.404034904780199	0.352066297129686	0.46386696668679	0.456356950771088
"Liver.function.test.abnormal"	0.326664837275671	0.331018056089128	0.313686405795511	0.298982492728171	0.415880577355798	0.412607430986225
"International.normalised.ratio.increased"	0.283977827781132	0.273519565336699	0.260558696010098	0.251498820042808	0.394922342352231	0.386560561988914
"Transient.ischaemic.attack"	0.302573953131003	0.294734646836068	0.276182426870095	0.26357499588387	0.386604467372812	0.393141979035179
"Cataract"	0.361301794632567	0.324612260578453	0.319348005049119	0.290833653476758	0.430964271993853	0.414242906536414
"Hyperbilirubinaemia"	0.311688710828165	0.313245156687339	0.297612644750563	0.287402447725152	0.39522309423193	0.411582240272213
"Diarrhoea"	0.501043850502168	0.49049777728994	0.528939136161572	0.493922397233961	0.50473409801877	0.512349486855826
"Bruise"	0.316351462598101	0.312457055046375	0.295268097250425	0.277130783162285	0.3890126776796	0.397512760002195
"Hepatic.function.abnormal"	0.282526754843313	0.295549091707371	0.270804017342627	0.268468250919269	0.399036276823446	0.394391087207069
"Gastroenteritis"	0.317738872729268	0.296727951265024	0.285066681301795	0.265620986773503	0.400548817298721	0.395833379068108
"Lobar.pneumonia"	0.348641677185665	0.329470391306734	0.322719938532463	0.295169310136655	0.436990285933813	0.421375336150595
"Tooth.abscess"	0.306360792492179	0.299937434827946	0.289604302727622	0.269060973601888	0.415083694638055	0.404414686350914
"Bone.cancer.metastatic"	0.325108391416497	0.326267493551397	0.298664178694912	0.28687997365677	0.411138795894847	0.413465781241425
"Rectal.haemorrhage"	0.361655232972943	0.357984742879096	0.35159650952198	0.314871851160749	0.438379891334175	0.443086548488008
"Haemorrhoids"	0.362647494649031	0.35933922397234	0.336089127929312	0.313148564842764	0.423348883156797	0.450128972065199
"Pneumonia"	0.490100433565666	0.494886120410515	0.482182097579716	0.484322485044729	0.504016244992042	0.499371055375665
"Arteriosclerosis"	0.326842654080457	0.319517040777125	0.290754623785742	0.276988090664618	0.398256956259261	0.40372537182372
"Gingivitis"	0.356002414796114	0.361435706053455	0.346845946984249	0.316862960320509	0.453489929202568	0.429638329400143
"Bone.debridement"	0.308891937873882	0.314766478239394	0.291843477306405	0.272803907579167	0.396718072553647	0.416490862191976
"Depressed.level.of.consciousness"	0.349952252895011	0.34854508534109	0.340653092585478	0.313642500411613	0.419985730750233	0.426841556445859
"Hypokalaemia"	0.492027879918775	0.496780637725701	0.482155754349377	0.470301300696998	0.499698150485703	0.501539981340212
"Blood.lactate.dehydrogenase.increased"	0.322542121727677	0.321745239009934	0.290524120520279	0.29078096701608	0.415571044399319	0.429860051588826
"Exostosis"	0.288568135667636	0.274200098787114	0.260938477580813	0.251268316777345	0.381234838922123	0.397602766039186
"Swelling"	0.400548817298721	0.383561824268701	0.381050436309752	0.339450085066681	0.450146534218759	0.470272762197464
"Bursitis"	0.31065254376818	0.299814499753032	0.282757258108776	0.267168651555897	0.399337028703145	0.395664343340102
"Loss.of.consciousness"	0.412802809944569	0.427816255968388	0.407538554415235	0.385570495582021	0.461443389495637	0.486623127160968
"Hepatomegaly"	0.308156522693595	0.302865923933922	0.291160748586795	0.272687558311838	0.403148016025465	0.402335766423358
"Congenital.anomaly"	0.304573843367543	0.303954777454585	0.289808462762746	0.274847703199605	0.407891992755612	0.393001481806707
"Mental.status.changes"	0.3867383787937	0.392683167773448	0.373768728390319	0.360630042258932	0.452508643872455	0.453560177816805
"Cardiomyopathy"	0.364195159431425	0.354790626200538	0.334389989572471	0.310413259425937	0.428859008835959	0.434079358981395
"Dyspepsia"	0.314819164700071	0.301158004500302	0.295186872290215	0.277642280884694	0.415039789254157	0.421746336644531
"Anhedonia"	0.391196970528511	0.38243784644092	0.380253553592009	0.341342407112672	0.457259206410186	0.45794852093738
"Dental.caries"	0.296097909006092	0.285835025520004	0.263531090499973	0.257390922561879	0.388542890071895	0.37087536359146
"Haemodialysis"	0.28907304758246	0.293452609626255	0.273519565336699	0.268626310301301	0.374122166730695	0.394134240711267
"Osteoarthritis"	0.43121453268207	0.442024038197684	0.439929751385764	0.405990889632841	0.472114593051973	0.478351352834641
"Pulmonary.oedema"	0.422303935020032	0.403900993359311	0.405310356182427	0.357277866198343	0.4582404917403	0.466027111574557
"Pruritus"	0.311093792876351	0.301981230448384	0.294302178804676	0.274891608583503	0.400619065912958	0.396478788211404
"Nausea"	0.49479830964272	0.486906316887108	0.478155973876297	0.492868668020416	0.503105208276165	0.504486032599748
"Pancreatitis"	0.321224960210746	0.305963448767905	0.284199549969815	0.275688491301246	0.392612919159212	0.406715328467153
"Cough"	0.483756105592448	0.447182920805664	0.478590637176884	0.433752263871357	0.485674770868778	0.487782229295867
"Upper.respiratory.tract.infection"	0.36687558311838	0.359975852038856	0.34453652379123	0.318924318094506	0.450047747104989	0.441025190714011
"Emotional.distress"	0.430779869381483	0.423127160968114	0.425719773887273	0.380668459469843	0.478068163108501	0.481358871631634
"Pneumonia.aspiration"	0.287676856374513	0.288765709895176	0.27274244004171	0.263329125734043	0.386224685802096	0.400379781570715
"Hypoventilation"	0.453694089237693	0.468520937379946	0.458418308545085	0.436689534054113	0.503662806651666	0.472468031392349
"Oral.candidiasis"	0.306316887108282	0.289586740574063	0.277271280390758	0.262912024587015	0.396779540091104	0.392674386696669
"Productive.cough"	0.288719609242083	0.285808682289666	0.274634762087701	0.263221557543494	0.403731957631305	0.392277042972394
"Hypoaesthesia"	0.441174469019263	0.442794577685089	0.439866088579112	0.398469897371165	0.478331595411887	0.482553098073651
"Neck.pain"	0.386349816146205	0.370291421985621	0.385252181548762	0.329294769771143	0.447924921793535	0.459702541024093
"Congenital.mitral.valve.incompetence"	0.393179298611492	0.375643488282751	0.366080895669832	0.337344821908787	0.442493825805389	0.443475111135503
"Diabetes.mellitus"	0.43675978266835	0.443358761868174	0.442272103616706	0.412686460677241	0.485525492563526	0.48200428077493
"Blood.pressure.increased"	0.306784479446792	0.316693924592503	0.3009011580045	0.284923988804127	0.400990066406893	0.405202787991877
"Mental.disorder"	0.292196915646781	0.284056857472148	0.263425717578618	0.254082651885187	0.397778387574776	0.385243400471983
"Epistaxis"	0.302007573678722	0.299114208879864	0.283233631524066	0.268821689259645	0.390435212117886	0.396540255748861
"Blood.urea.increased"	0.329424290653641	0.330469238790407	0.315447011689808	0.304308215794962	0.435565556226332	0.42177267987487
"Pain"	0.489656989188299	0.494850996103397	0.491055375665441	0.486765819658636	0.502194171560288	0.491347346468361
"Acute.respiratory.distress.syndrome"	0.296859667416717	0.293764337851929	0.276794906975468	0.268797541298502	0.402221612425224	0.393710553756654
"Ventricular.tachycardia"	0.290603150211295	0.27608583502552	0.26053235277976	0.254348279457769	0.396505131441743	0.381526809725043
"Sinusitis"	0.469256352560233	0.434441578398551	0.461834147412326	0.389293672136546	0.491224411393447	0.473174908073102
"Narcolepsy"	0.349890785357554	0.345015092475715	0.337671917018824	0.30444212721585	0.427939191043302	0.427798693814829
"Pain.in.extremity"	0.442616760880303	0.450260688216893	0.443714395477745	0.419092256187915	0.474208879863893	0.471548213599693
"Stomatitis"	0.317172493276988	0.310979638878217	0.29899127380495	0.279890236540256	0.404335656659898	0.419810109214642
"Atrial.fibrillation"	0.432680972504253	0.444882278689424	0.416534767575874	0.419889138905658	0.47102573953131	0.489534054113386
"Hyperlipidaemia"	0.414835629219033	0.403501454365842	0.385109489051095	0.352303386202733	0.465691235387739	0.457127490258493
"Blood.creatinine.increased"	0.454383403764887	0.469069754678667	0.444120520278799	0.424788979748642	0.482651885187421	0.46758355743373
"Aseptic.necrosis.of.bone"	0.318331595411887	0.322392843422425	0.307741616815762	0.285075462378574	0.408697656550134	0.412846715328467
"Osteomyelitis"	0.416067175237363	0.396470007134625	0.406794358158169	0.352623895505186	0.454365841611328	0.454339498380989
"Paraesthesia"	0.329301355578728	0.344270896218649	0.315569946764722	0.303307173042094	0.412315460183305	0.426373964107349
"Musculoskeletal.stiffness"	0.294389989572471	0.288267383787937	0.277730091652489	0.263283025080951	0.395912408759124	0.37966083090939
"Speech.disorder"	0.29785851490039	0.293975083694638	0.277253718237199	0.262505899785961	0.386852532791834	0.383340102080018
"Drowsiness"	0.389284891059766	0.396671971900554	0.363088743757203	0.365892102519071	0.446853630426431	0.457647769057681
"Pulmonary.embolism"	0.32706437626914	0.317154931123429	0.307998463311564	0.283703419131771	0.417968278360134	0.41842928489106
"Tooth.extraction"	0.426949124636409	0.438114263761594	0.429638329400143	0.386712035563361	0.465335601778168	0.464786784479447
"Pulmonary.hypertension"	0.352825860271116	0.346615443718786	0.329876516107788	0.30796992481203	0.429478074748916	0.442403819768399
"Cellulitis"	0.466681301794633	0.468016025465123	0.466283958070358	0.429752483398277	0.504211623950387	0.484278579660831
"Candidiasis"	0.34348498984688	0.331426376159377	0.33670819384227	0.306185170956589	0.419649854563416	0.42577246034795
"Dehydration"	0.485464025026069	0.469671258438066	0.490383623291806	0.458666373964107	0.487099500576258	0.486792162888974
"Wheezing"	0.296602820920915	0.307148894133143	0.280190988419955	0.273104659458866	0.386881071291367	0.403369738214149
"Hyponatraemia"	0.467662587124746	0.477767411228802	0.478608199330443	0.447924921793535	0.490260688216893	0.492532791833599
"Tooth.disorder"	0.299965973327479	0.290754623785742	0.288675703858186	0.268336534767576	0.412563525602327	0.387260852862082
"Acidosis"	0.325514516217551	0.341280939575215	0.313853246254322	0.291850063113989	0.398937489709676	0.432540475275781
"Disseminated.intravascular.coagulation"	0.278076944185281	0.29022336864058	0.273989352944405	0.262868119203117	0.390090554854289	0.394496460128423
"Headache"	0.421561934032161	0.41728774490972	0.417039679490698	0.387313539322759	0.459311783107404	0.466946929367214
"Anorexia"	0.507315734591954	0.493114538170243	0.497840952746831	0.488258602711157	0.49221447780034	0.502255639097744
"Nephrolithiasis"	0.311394544756051	0.297426046868997	0.277031996048515	0.264690192634872	0.411588826079798	0.397345919543384
"Dermatitis.atopic"	0.329310136655507	0.36344218209758	0.323187530870973	0.320241479611437	0.407679051643708	0.450153120026343
"Urinary.tract.infection"	0.503928434224247	0.495169310136655	0.51226167608803	0.486667032544866	0.505759288732781	0.499116404149059
"Oxygen.saturation.decreased"	0.30118434773064	0.297610449481368	0.275855331760057	0.275297733384556	0.413623840623456	0.395214313155151
"Renal.failure"	0.457577520443444	0.483508040173426	0.434318643323638	0.489090609736019	0.473051972998189	0.498877119806816
"Hypoglycaemia"	0.385544152351682	0.377590692058614	0.358595027715274	0.331487843696833	0.438671862137095	0.446094067285001
"Weight.increased"	0.360294166072115	0.362992151912628	0.333920201964766	0.316331705175347	0.430937928763515	0.440943965753801
"Blood.alkaline.phosphatase.increased"	0.386852532791834	0.42310740354536	0.356931013665551	0.368723999780473	0.459832061906591	0.474979419351298
"Hypothyroidism"	0.314889413314308	0.301388507765765	0.287011689808463	0.268804127106086	0.405644037100049	0.413828000658581
"Leukopenia"	0.354639152626091	0.35132210087262	0.33375116623676	0.311660172328632	0.421037264694583	0.436671971900554
"Vertigo"	0.299186652763295	0.281288623017397	0.264841666209319	0.254003622194172	0.393877394215466	0.393337357993524
"Palpitations"	0.333061851709566	0.309032435102354	0.298822238076944	0.280597113221009	0.422163437791559	0.402902145875638
"Arrhythmia"	0.429291476867351	0.435185774655617	0.427186213709456	0.392169474781845	0.460982382964711	0.462611272707316
"Bronchitis"	0.471936776247187	0.439697052851106	0.472891718346962	0.406706547390374	0.480234893803853	0.471840184402612
"Orthostatic.hypotension"	0.292311069644915	0.298220734317546	0.273811536139619	0.261452170572416	0.382005378409527	0.394178146095165
"Muscular.weakness"	0.378907853575545	0.355710443993195	0.366849239888041	0.321216179133966	0.454835629219033	0.430602052576697
"Nephropathy"	0.290462652982822	0.29049777728994	0.273493222106361	0.262894462433456	0.396974919049448	0.399018714669886
"Staphylococcal.infection"	0.412624993139784	0.405264255529334	0.40505131441743	0.362160144887767	0.454967345370726	0.42882388452884
"Condition.aggravated"	0.471653586521047	0.458179024202843	0.461355578727841	0.418534657812414	0.499840842983371	0.493426266395917
"Multiple.injuries"	0.305166566050162	0.291560287580265	0.279846331156358	0.261656330607541	0.40029197080292	0.395868503375226
"Tremor"	0.31818890291422	0.328072004829592	0.300132813786291	0.295496405246693	0.410104824104056	0.419101037264695
"Hypertension"	0.508970967564898	0.489782119532408	0.513067339882553	0.494462433455903	0.509122441139345	0.492851105866857
"Fluid.overload"	0.293992645848197	0.294179243729762	0.276246089676747	0.259594972833544	0.400627846989737	0.372980626749355
"Osteopenia"	0.338795894846606	0.345236814664398	0.331788595576533	0.306742769332089	0.434990395697272	0.43455792766588
"Intervertebral.disc.degeneration"	0.312775369079633	0.331797376653312	0.288994017891444	0.279005543054717	0.411722737500686	0.405979913286867
"Lymphadenopathy"	0.386286153339553	0.384038197683991	0.37308599967071	0.331964217112123	0.444351023544262	0.446915097963888
"Lipoma"	0.368565940398441	0.36916744415784	0.362621151418693	0.331479062620054	0.44581965863564	0.451577849733824
"Cardiac.failure.congestive"	0.459461061412656	0.458940782613468	0.472228747050107	0.453825805389386	0.499026398112069	0.488188354096921
"Pleuritic.pain"	0.443598046210417	0.465858075846551	0.453621645354262	0.446941441194226	0.492745732945502	0.47332638164755
"Arthritis"	0.356329509906152	0.351552604138082	0.331283683661709	0.298115361396191	0.432424126008452	0.421021897810219
"Atelectasis"	0.429001701333626	0.417022117337138	0.424356511717249	0.388233357115416	0.48602162340157	0.470637176883815
"Arthralgia"	0.442430162998738	0.427346468360683	0.431361615718127	0.393602985566105	0.488153229789803	0.469087316832227
"Rib.fracture"	0.294754404258822	0.293674331814939	0.276289995060644	0.258073651281488	0.382863728664728	0.392452664507985
"Lung.disorder"	0.429133417485319	0.402902145875638	0.393772021294111	0.350889632841227	0.460170133362604	0.457685088633994
"Oesophagitis"	0.300877010043357	0.297726798748697	0.28239503869162	0.267726249931398	0.382501509247571	0.39913286866802
"Body.temperature.increased"	0.468494594149608	0.483738543438889	0.473899346907415	0.477545689040119	0.499026398112069	0.4909873223204
"Hallucination"	0.305405850392404	0.317773997036387	0.293586521047143	0.284774710498875	0.399585094122167	0.411812743537676
"Cystitis"	0.441317161516931	0.419950606443115	0.414032160693705	0.382288568135668	0.489187201580594	0.471405521102025
"Oliguria"	0.289154272542671	0.288844739586192	0.274795016738928	0.266018330497777	0.387401350090555	0.398735524943746
"Dysphagia"	0.485128148839251	0.467364030514242	0.476564403710005	0.447095110037868	0.488491301245815	0.473822512485594
"Leukocytosis"	0.372148619724494	0.360647604412491	0.338936392075078	0.315146259810109	0.44161791339663	0.436210965369628
"Amnesia"	0.314252785247791	0.325143515723616	0.306953515174798	0.283525602326985	0.411775423961363	0.418587344273091
"Septic.shock"	0.348606552878547	0.359143845013995	0.336539158114264	0.318022062455409	0.433019043960266	0.438351352834641
"Asthma"	0.34567806377257	0.330311179408375	0.306760331485648	0.300938477580813	0.394788430931343	0.422207343175457
"Debridement"	0.29423193019044	0.288862301739751	0.266867899676198	0.25861368750343	0.396920037319576	0.380589429778827
"Lung.infiltration"	0.323312661215082	0.329114757697163	0.314889413314308	0.288480324899841	0.405246693375775	0.423144723121673
"Respiratory.failure"	0.423904286263103	0.47647659294221	0.418207562702376	0.454295592997091	0.460602601393996	0.498585149003897
"Cardiac.arrest"	0.413173810438505	0.415404203940508	0.40029197080292	0.374352669996158	0.447156577575325	0.467895285659404
"Sinus.tachycardia"	0.380466494703913	0.388040173426266	0.371795181384117	0.340839690467043	0.47216727951265	0.448164206135777
"Renal.impairment"	0.323975632511937	0.330150924757148	0.319552165084243	0.29841611327589	0.400805663794523	0.417305307063279
"Back.pain"	0.496302069041216	0.483738543438889	0.482640908841447	0.470042258932002	0.48917183469623	0.476581965863564
"Spinal.osteoarthritis"	0.426709840294166	0.415059546676911	0.412855496405247	0.363525602326985	0.465408045661599	0.467778936392075
"Dialysis"	0.285835025520004	0.285455243949289	0.25966522144778	0.254126557269085	0.384332363756106	0.390426431041106
"Endodontic.procedure"	0.286217002359914	0.290993908127984	0.266336644531036	0.256923330223369	0.40000878107678	0.393453707260853
"Blood.albumin.decreased"	0.282179902310521	0.273589813950936	0.260920915427254	0.251250754623786	0.386152241918665	0.38615443718786
"Cholelithiasis"	0.406122605784534	0.395240656385489	0.39063937215301	0.346924976675265	0.445235717029801	0.454260468689973
"Bone.pain"	0.351517479830964	0.337423851599802	0.329134515119917	0.303335711541628	0.443872454859777	0.425585862466385
"Chest.pain"	0.465919543384007	0.461329235497503	0.470424235771912	0.424958015476648	0.487321222764942	0.486427748202623
"Hypocalcaemia"	0.299875967290489	0.309023654025575	0.285870149827123	0.274961857197739	0.405810877558861	0.397354700620164
"Coma"	0.313712749025849	0.300495033203447	0.291347346468361	0.275236265847099	0.393646890950003	0.393754459140552
"Shock"	0.386650568025904	0.386720816640141	0.378793699577411	0.344387245485978	0.431258438065968	0.440166840458811
"Cardiac.disorder"	0.312217770704133	0.294462433455903	0.287817353602986	0.273405411338565	0.421860490642665	0.409174029965425
"Interstitial.lung.disease"	0.346305910762307	0.344933867515504	0.327505625377312	0.297610449481368	0.411872015805938	0.411784205038143
"Lung.cancer.metastatic"	0.285977718017672	0.28401295208825	0.273901542176609	0.258356841007629	0.397567641732067	0.39263926238955
"Arteriosclerosis.coronary.artery"	0.381722188683387	0.400805663794523	0.386411283683662	0.347855770813896	0.464327973217716	0.462319301904396
"Ascites"	0.305724164425663	0.306051259535701	0.295992536084737	0.278456725755996	0.394612809395752	0.419357883760496
"Bradycardia"	0.375033203446573	0.40056637945228	0.369310136655507	0.352101421436804	0.449703089841392	0.463779155918995
"Anaemia"	0.423807694418528	0.414890510948905	0.411334174853191	0.373645793315405	0.466123703419132	0.459930849020361
"Neuropathy"	0.508848032489984	0.502521266670325	0.491481257889249	0.482535535920092	0.502389550518632	0.495408594478898
"Myalgia"	0.318101092146424	0.317508369463806	0.299169090609736	0.282739695955217	0.399938532462543	0.412201306185171
"C.reactive.protein.increased"	0.313633719334833	0.317561055924483	0.29336479885846	0.289560397343724	0.414677569837001	0.417996816859667
"Type.2.diabetes.mellitus"	0.337555567751496	0.350659129575764	0.32954063992097	0.309572471324296	0.429054387794303	0.438777235058449
"Constipation"	0.432105811975193	0.442441139344712	0.420552110202514	0.413165029361725	0.478970418747599	0.48629603205093
"Asthenia"	0.49728335437133	0.495832281433511	0.519782668349706	0.521134954173756	0.500293068437517	0.511306733988255
"Skin.lesion"	0.313332967455134	0.280421491685418	0.273051972998189	0.260391855551287	0.395080401734263	0.399850721694748
"Intervertebral.disc.protrusion"	0.354162779210801	0.349934690741452	0.336857472147522	0.305309258547829	0.423515723615608	0.436388782174414
"Dysuria"	0.349093902639811	0.338626859118599	0.329683332418638	0.301823171066352	0.411404423467428	0.427877723505845
"Insomnia"	0.379491795181384	0.369830415454695	0.347260852862082	0.328752538280007	0.442120630042259	0.442085505735141
"Pancytopenia"	0.393267109379288	0.410625102903243	0.389401240327095	0.374945392678777	0.449270621809999	0.475220898962735
"Pericardial.effusion"	0.315914604028319	0.292877449097196	0.289718456725756	0.273201251303441	0.39685856978212	0.395381153613962
"Sleep.disorder"	0.324675923385105	0.309627353054168	0.293790681082268	0.26997420558696	0.392224356511717	0.399354590856704
"Vision.blurred"	0.360010976345974	0.356507326710938	0.330045551835794	0.309306843751715	0.437962790187147	0.427010592173865
"Abdominal.pain"	0.511049887492454	0.487294879534603	0.508556061687064	0.485650622907634	0.49843367542945	0.506156632457055
"Confusional.state"	0.455312002634323	0.463902090993908	0.444827396959552	0.457417265792218	0.489198177926568	0.495700565281818
"Cerebral.infarction"	0.343254486581417	0.346979858405137	0.329744799956095	0.299142747379397	0.428046759233851	0.420923110696449
"Hypercholesterolaemia"	0.364434443773668	0.37593545908567	0.346562757258109	0.330620712364854	0.422797870588881	0.444190768893035
"Fatigue"	0.486816310850118	0.491861039459964	0.467405740628945	0.469945667087427	0.502848361780363	0.490179463256682
"Chills"	0.387763569507711	0.352375830086164	0.360452225454146	0.319020909939081	0.443828549475879	0.433027825037045
"Diverticulum"	0.359161407167554	0.362081115196751	0.340113056363537	0.311537237253718	0.428567038033039	0.432867570385819
"Rash"	0.407617584106251	0.397602766039186	0.397947423302782	0.35561385214862	0.462885681356676	0.447492453762143
"Oedema.peripheral"	0.475501893419681	0.487117062729817	0.47408594478898	0.471370396794907	0.490798529169639	0.474768673508589
"Vomiting"	0.476112178255859	0.51006860216234	0.473271499917677	0.512961966961199	0.494372427418912	0.501496075956314
"Gamma.glutamyltransferase.increased"	0.369637231765545	0.368159815597388	0.340139399593875	0.327125843806597	0.446704352121179	0.424029416607211
"Angina.pectoris"	0.33499149333187	0.327178530267274	0.307449646012842	0.288065419022008	0.426117117611547	0.421976839909994
"Alanine.aminotransferase.increased"	0.40286702156852	0.426321277646671	0.370265078755282	0.391631633829098	0.467956753196861	0.482809944569453
"Anxiety"	0.463026178585149	0.479650952198013	0.451782009768948	0.476448054442676	0.486056747708688	0.489613083804401
"Hyperglycaemia"	0.457825585862466	0.49327479282147	0.475060644311509	0.48085395971681	0.490445090829263	0.505910762307228
"Hypoxia"	0.373698479776083	0.400849569178421	0.358772844520059	0.353633719334833	0.442838483068986	0.46587563800011
"Hyperkalaemia"	0.359567531968608	0.345482684814225	0.34568684484935	0.302857142857143	0.435831183798913	0.426373964107349
"Blood.triglycerides.increased"	0.317172493276988	0.309140003292904	0.295055156138521	0.275697272378025	0.407821744141375	0.391719444596894
"Hyperhidrosis"	0.316057296525987	0.333450414357061	0.307598924318094	0.294433894956369	0.408794248394709	0.405024971187092
"Cerebrovascular.accident"	0.341182152461446	0.328080785906372	0.304264310411064	0.288453981669502	0.415579825476099	0.415696174743428
"Surgery"	0.311376982602492	0.307449646012842	0.279855112233138	0.26987541847319	0.397752044344438	0.401813292354975
"General.physical.health.deterioration"	0.48496130838044	0.494267054497558	0.477378848581307	0.504450908292629	0.48878107677954	0.50233466878876
"Hypotension"	0.471078425991987	0.463939410570221	0.470520827616486	0.440873717139564	0.485128148839251	0.481022995444816
"Ileus.paralytic"	0.353102464189671	0.352933428461665	0.330824872399978	0.303539871576752	0.430858899072499	0.43713297843148
"Dyspnoea"	0.478987980901158	0.493222106360793	0.481510345206081	0.507528675703858	0.490541682673838	0.501610229954448
"Stevens.johnson.syndrome"	0.319692662312716	0.305353163931727	0.287507820646507	0.270503265462927	0.410093847758081	0.397681795730201
"Sepsis"	0.413509686625322	0.451384666044674	0.418312935623731	0.460091103671588	0.456719170188244	0.477855221996597
"Acute.myocardial.infarction"	0.314775259316174	0.311175017836562	0.295691784205038	0.275989243180945	0.403786839361177	0.411713956423906
"Renal.cyst"	0.321861588277263	0.310501070193733	0.294550244223698	0.27607705394874	0.41928763514626	0.427212556939795
"Dysarthria"	0.325595741177762	0.327143405960156	0.311493331869821	0.290649250864387	0.424312606333352	0.408954503045936
"Impaired.healing"	0.361894517315186	0.349287086328961	0.340670654739037	0.312784150156413	0.431194775259316	0.434044234674277
"Erythema"	0.360417101147028	0.35665660501619	0.350472531694199	0.319225069974206	0.453402118434773	0.443857087975413
"Malnutrition"	0.338209757971571	0.332504253334065	0.314871851160749	0.295186872290215	0.415331760057077	0.415606168706438
"Gastrointestinal.haemorrhage"	0.400052686460677	0.390613028922672	0.382933977278964	0.345934910268372	0.453481148125789	0.462593710553757
"Ejection.fraction.decreased"	0.31140332583283	0.307263048131277	0.289294769771143	0.267601119587289	0.389392459250316	0.415083694638055
"Haematuria"	0.342828604357609	0.344235771911531	0.330787552823665	0.304573843367543	0.419825476099007	0.422534438285495
"Gastrooesophageal.reflux.disease"	0.412262773722628	0.413579935239559	0.416403051424181	0.374139728884254	0.462479556555623	0.453667746007354
"Myocardial.infarction"	0.311464793370287	0.306856923330223	0.280182207343175	0.271069644915208	0.405468415564459	0.394312057516053
