"knn_cor"	"knn_t.test"	"svm_cor"	"svm_t.test"	"dtree_cor"	"dtree_t.test"
"Hepatomegaly"	0.287516601723286	0.282146973272598	0.28400417101147	0.276590746940344	0.336918939684979	0.350580099884748
"Congenital.anomaly"	0.288234454750014	0.285659403984414	0.28353657867296	0.279980242577246	0.373654574392185	0.351578947368421
"Mental.status.changes"	0.384995335052961	0.382764941550958	0.37681137149443	0.369821634377916	0.416642335766423	0.415731299050546
"Cardiomyopathy"	0.327125843806597	0.332576697217496	0.322719938532463	0.315315295538115	0.35980681631085	0.385366335546896
"Dyspepsia"	0.295417375555678	0.291037813511882	0.284853740189891	0.278129630645958	0.346305910762307	0.37173371384666
"Anhedonia"	0.357383239119697	0.35952362658471	0.347350858899073	0.341812194720378	0.406333351627243	0.405670380330388
"Dental.caries"	0.266362987761374	0.26252346193952	0.259577410679985	0.257816804785687	0.323330223368641	0.348784369683332
"Haemodialysis"	0.280120739805719	0.276395367981999	0.266371768838154	0.270211294660008	0.319826573733604	0.348942429065364
"Osteoarthritis"	0.417827781131661	0.408662532243016	0.411386861313869	0.411121233741288	0.459682783601339	0.449501125075462
"Pulmonary.oedema"	0.384402612370342	0.381500466494704	0.373050875363591	0.360630042258932	0.428709730530706	0.412394489874321
"Pruritus"	0.291612974040942	0.287773448219088	0.285420119642171	0.279580703583777	0.347412326436529	0.364089786510071
"Nausea"	0.475872893913616	0.47971241973547	0.471671148674606	0.469166346523242	0.46702595905823	0.491020251358323
"Pancreatitis"	0.291709565885517	0.293612864277482	0.284526645079853	0.279262389550519	0.353826903023983	0.369751385763679
"Cough"	0.463230338620273	0.447182920805664	0.453162834092531	0.430762307227924	0.473706163218265	0.453358213050875
"Upper.respiratory.tract.infection"	0.356533669941277	0.330390209099391	0.335088085176445	0.324214916854179	0.410917073706163	0.409307941386312
"Emotional.distress"	0.402318204269799	0.404945941496076	0.375316393172713	0.372431809450634	0.421366555073816	0.436511717249328
"Pneumonia.aspiration"	0.276182426870095	0.277332747928215	0.267963339004445	0.264672630481313	0.327885406948027	0.339414960759563
"Hypoventilation"	0.44696119861698	0.439253608473739	0.431258438065968	0.431778716865156	0.476608309093903	0.471475769716261
"Oral.candidiasis"	0.277714724768125	0.277370067504528	0.269168541792437	0.264461884638604	0.321365457439218	0.344997530322156
"Productive.cough"	0.276979309587838	0.271936776247187	0.275236265847099	0.267291586630811	0.330991712858789	0.350375939849624
"Hypoaesthesia"	0.427778936392075	0.420012073980572	0.408280555403106	0.404759343614511	0.440829811755667	0.453002579441304
"Neck.pain"	0.359178969321113	0.345368530816091	0.347190604247846	0.33488392514132	0.408236650019209	0.387418912244114
"Congenital.mitral.valve.incompetence"	0.384773612864277	0.371821524614456	0.363097524833983	0.345783436693925	0.420808956698315	0.423621096536963
"Diabetes.mellitus"	0.406662642006476	0.432257285549641	0.408069809560397	0.412846715328467	0.4339915482136	0.450234344986554
"Blood.pressure.increased"	0.306121508149937	0.292532791833599	0.290179463256682	0.28514571099281	0.347491356127545	0.364621041655233
"Mental.disorder"	0.265151199165798	0.268689973107952	0.263665001920861	0.256348169694309	0.319490697546787	0.34682838483069
"Epistaxis"	0.286994127654904	0.282880193183689	0.28229625157785	0.274042039405082	0.339351297952911	0.361187640634433
"Blood.urea.increased"	0.307245485977718	0.308874375720323	0.305440974699523	0.306538609296965	0.311262828604358	0.359958289885297
"Pain"	0.453843367542945	0.459700345754898	0.463495966192854	0.460266725207179	0.460631139893529	0.459656440371001
"Acute.respiratory.distress.syndrome"	0.284605674770869	0.275457988035783	0.285551835793864	0.272874156193403	0.369415509576862	0.355526041380824
"Ventricular.tachycardia"	0.268468250919269	0.262301739750837	0.252304483837331	0.252932330827068	0.324886669227814	0.331610778771747
"Sinusitis"	0.411156358048406	0.401743043740739	0.413351627243291	0.389357334943197	0.441723286317985	0.441786949124636
"Narcolepsy"	0.329744799956095	0.315782887876626	0.323020690412162	0.30836068272872	0.402344547500137	0.400937379946216
"Pain.in.extremity"	0.414341693650184	0.432345096317436	0.405900883595851	0.414668788760222	0.425451951045497	0.448765709895176
"Stomatitis"	0.309041216179134	0.286719719005543	0.296159376543549	0.283508040173426	0.368671313319796	0.362478458921025
"Atrial.fibrillation"	0.410067504527743	0.424832885132539	0.398627956753197	0.418269030239833	0.436158278908951	0.459390812798419
"Hyperlipidaemia"	0.36801712309972	0.370767795400911	0.36993578837605	0.350215685198397	0.428700949453927	0.411226606662642
"Blood.creatinine.increased"	0.433831293562373	0.428938038526974	0.429912738049503	0.415863015202239	0.447005104000878	0.452914768673509
"Aseptic.necrosis.of.bone"	0.309730530706328	0.292912573404314	0.296255968388124	0.285073267109379	0.361541078974809	0.377298721255694
"Osteomyelitis"	0.386499094451457	0.371865429998354	0.375917896932111	0.356904670435212	0.426108336534768	0.422003183140333
"Paraesthesia"	0.313721530102629	0.316588551671149	0.309041216179134	0.301777070413259	0.361584984358707	0.363071181603644
"Musculoskeletal.stiffness"	0.280199769496735	0.270485703309368	0.265168761319357	0.264310411064157	0.342058064870205	0.344040392953186
"Speech.disorder"	0.278191098183415	0.268228966577026	0.267936995774107	0.264698973711651	0.340776027660392	0.351056473300038
"Drowsiness"	0.374688546182976	0.384428955600681	0.348057735579826	0.375617145052412	0.408936940892377	0.443723176554525
"Pulmonary.embolism"	0.312421930739257	0.300053784095275	0.294728061028484	0.285075462378574	0.372008122496021	0.364798858460019
"Tooth.extraction"	0.422172218868339	0.408662532243016	0.422003183140333	0.389295867405741	0.441025190714011	0.447953460293068
"Pulmonary.hypertension"	0.323099720103178	0.321295208824982	0.306900828714121	0.312784150156413	0.376157181274354	0.375173700675045
"Cellulitis"	0.454267054497558	0.426018330497777	0.444412491081719	0.418932001536688	0.470538389770046	0.457232863179847
"Candidiasis"	0.328921574008013	0.321277646671423	0.315738982492728	0.314544756050711	0.384189671258438	0.375281268865595
"Dehydration"	0.45966522144778	0.47045057900225	0.457595082597003	0.465548542890072	0.457329455024422	0.480561988913891
"Wheezing"	0.291347346468361	0.285428900718951	0.283969046704352	0.275466769112562	0.352986114922342	0.350924757148345
"Hyponatraemia"	0.462080017562154	0.447907359639976	0.458762965808682	0.429708578014379	0.460912134350475	0.444289556006805
"Tooth.disorder"	0.282313813731409	0.28115471159651	0.269662477361286	0.268760221722189	0.333432852203501	0.351677734482191
"Acidosis"	0.32754074968443	0.310909390263981	0.308182865923934	0.297239448987432	0.373865320234894	0.349251962021843
"Disseminated.intravascular.coagulation"	0.27045936007903	0.271361615718127	0.267504527742714	0.266920586136875	0.310617419461061	0.328019318368915
"Headache"	0.40678557708139	0.398061577300917	0.392709511003787	0.386525437681796	0.432663410350694	0.437565446462872
"Anorexia"	0.489861149223424	0.487578069260743	0.481049338675155	0.475607266341035	0.49279841940618	0.487887602217222
"Nephrolithiasis"	0.27980242577246	0.270105921738653	0.272406563854893	0.265355359200922	0.350358377696065	0.351747983096427
"Dermatitis.atopic"	0.318030843532188	0.330726085286208	0.311324296141814	0.317817902420284	0.392259480818835	0.38357060534548
"Urinary.tract.infection"	0.50215026617639	0.488693266011745	0.491064156742221	0.495683003128259	0.487560507107184	0.479642171121234
"Oxygen.saturation.decreased"	0.278129630645958	0.283207288293727	0.270211294660008	0.276713682015257	0.322640908841447	0.351993853246254
"Renal.failure"	0.463522309423193	0.465610010427529	0.435670929147687	0.456479885846002	0.475414082651885	0.478996761977938
"Hypoglycaemia"	0.362133801657428	0.345642939465452	0.346182975687394	0.336822347840404	0.393947642829702	0.405185225838318
"Weight.increased"	0.345888809615279	0.337272378025355	0.335768618626859	0.322002085505735	0.377527029251962	0.37842050381428
"Blood.alkaline.phosphatase.increased"	0.369714066187366	0.387798693814829	0.372289116952966	0.372376927720762	0.406120410515339	0.430301300696998
"Hypothyroidism"	0.289125734043137	0.276465616596235	0.272669996158279	0.269113660062565	0.3663092036661	0.361170078480874
"Leukopenia"	0.327815158333791	0.337707041325943	0.334591954338401	0.322524559574118	0.400610284836178	0.385888809615279
"Vertigo"	0.265443169968717	0.261063607924922	0.258374403161188	0.25632182646397	0.360542231491137	0.33719334833434
"Palpitations"	0.300220624554086	0.295726908512156	0.283455353712749	0.283455353712749	0.36611601997695	0.352215575434938
"Arrhythmia"	0.429912738049503	0.407485867954558	0.419950606443115	0.389357334943197	0.448633993743483	0.436654409746995
"Bronchitis"	0.425276329509906	0.435273585423413	0.439148235552385	0.415579825476099	0.449013775314198	0.456383294001427
"Orthostatic.hypotension"	0.27808572526206	0.266628615333955	0.271653586521047	0.263726469458317	0.321525712090445	0.346323472915866
"Muscular.weakness"	0.352959771692004	0.337167005104001	0.333672136545744	0.327160968113715	0.394975028812908	0.391179408374952
"Nephropathy"	0.276263651830306	0.272547061083365	0.275998024257725	0.266654958564294	0.337999012128862	0.344262115141869
"Staphylococcal.infection"	0.408511058668569	0.372095933263816	0.385091926897536	0.370300203062401	0.426081993304429	0.437229570276055
"Condition.aggravated"	0.449799681685967	0.436423906481532	0.451241973547006	0.412192525108391	0.465787827232314	0.450172877449097
"Multiple.injuries"	0.272874156193403	0.270555951923605	0.270821579496186	0.265274134240711	0.327575873991548	0.337458975906921
"Tremor"	0.310854508534109	0.306395916799298	0.294433894956369	0.294646836068273	0.36573404313704	0.371760057076999
"Hypertension"	0.487128039075792	0.480234893803853	0.479492892815982	0.468654848800834	0.48572087152187	0.475484331266121
"Fluid.overload"	0.276439273365896	0.271414302178805	0.27608583502552	0.263168871082817	0.3391844574941	0.343208385928324
"Osteopenia"	0.322048186158828	0.328515449206959	0.315005762581637	0.310582295153943	0.382606882168926	0.37136929916031
"Intervertebral.disc.degeneration"	0.295408594478898	0.282146973272598	0.289525273036606	0.27980242577246	0.364814225344383	0.357879369957741
"Lymphadenopathy"	0.342714450359475	0.343572800614675	0.339654245101806	0.337344821908787	0.393115635804841	0.399956094616102
"Lipoma"	0.341777070413259	0.341441194226442	0.342661763898798	0.333601887931508	0.387535261511443	0.423144723121673
"Cardiac.failure.congestive"	0.454684155644586	0.433027825037045	0.438397453487734	0.433311014763185	0.450251907140113	0.455428351901652
"Pleuritic.pain"	0.424797760825421	0.448633993743483	0.428602162340157	0.431866527632951	0.440891279293123	0.450269469293672
"Arthritis"	0.321703528895231	0.320792492179354	0.315297733384556	0.304371878601614	0.38872948795346	0.389651501015312
"Atelectasis"	0.422940563086548	0.409997255913506	0.4	0.393754459140552	0.451869820536743	0.44162669447341
"Arthralgia"	0.399034081554251	0.411191482355524	0.399220679435816	0.39713297843148	0.430707425498052	0.432035563360957
"Rib.fracture"	0.272007024861424	0.264990944514571	0.264982163437792	0.25852368146644	0.34969540639921	0.340077932056418
"Lung.disorder"	0.372963064595796	0.372449371604193	0.372060808956698	0.358586246638494	0.419994511827013	0.42233905932715
"Oesophagitis"	0.279899017617035	0.277855221996597	0.279890236540256	0.270272762197464	0.325736238406235	0.359833159541189
"Body.temperature.increased"	0.479855112233138	0.465983206190659	0.487428790955491	0.47178530267274	0.501186542999835	0.487303660611382
"Hallucination"	0.301849514296691	0.295540310630591	0.28658800285385	0.286348718511607	0.373184786784479	0.364168816201087
"Cystitis"	0.394055211020251	0.396017781680479	0.383801108610943	0.377979254706108	0.441635475550189	0.430160803468525
"Oliguria"	0.273758849678942	0.27494429504418	0.271688710828165	0.270211294660008	0.294824652873059	0.346101750727183
"Dysphagia"	0.461691454914659	0.451968607650513	0.460506009549421	0.441148125788925	0.482030624005269	0.453729213544811
"Leukocytosis"	0.335079304099665	0.331204653970693	0.315359200922013	0.309148784369683	0.378677350310082	0.380758465506833
"Amnesia"	0.300850666813018	0.300593820317216	0.294833433949838	0.287110476922233	0.360384172109105	0.361541078974809
"Septic.shock"	0.333213325284013	0.332425223643049	0.326568245431096	0.317730091652489	0.387888699851819	0.390995005762582
"Asthma"	0.307706492508644	0.313067339882553	0.296637945228034	0.305397069315625	0.363655123209484	0.377509467098403
"Debridement"	0.274050820481862	0.272547061083365	0.25880687119258	0.260257944130399	0.304316996871741	0.336069370506558
"Lung.infiltration"	0.296293287964437	0.298576367927117	0.296611601997695	0.295125404752758	0.322976785028264	0.368194939904506
"Respiratory.failure"	0.410829262938368	0.433743482794578	0.404706657153833	0.419994511827013	0.424657263596949	0.436520498326107
"Cardiac.arrest"	0.389719554360353	0.393710553756654	0.377643378519291	0.374679765106196	0.414049722847264	0.440140497228473
"Sinus.tachycardia"	0.377263596948576	0.360171230997201	0.362542121727677	0.343528895230778	0.400814444871302	0.435080401734263
"Renal.impairment"	0.32190549366116	0.311227704297239	0.310448383733055	0.303662806651666	0.353941057022117	0.361789144393831
"Back.pain"	0.436309752483398	0.451501015312003	0.439530212392295	0.45231326491411	0.46786674715987	0.46444212721585
"Spinal.osteoarthritis"	0.39321442291861	0.391684320289776	0.376767466110532	0.363284122715548	0.416730146534219	0.422674935513967
"Dialysis"	0.269370506558367	0.266485922836288	0.266389330991713	0.258850776576478	0.332848910597662	0.340121837440316
"Endodontic.procedure"	0.272007024861424	0.263548652653532	0.261487294879535	0.25679819987926	0.332769880906646	0.348578014379013
"Blood.albumin.decreased"	0.275431644805444	0.260187695516163	0.259063717688382	0.253145271938972	0.323409253059656	0.340290873168322
"Cholelithiasis"	0.366761429120246	0.351526260907744	0.37030898413918	0.355374567806377	0.411527358542341	0.417843148016025
"Bone.pain"	0.329523077767411	0.321198616980407	0.319260194281324	0.308033587618682	0.39236485374019	0.387188408978651
"Chest.pain"	0.456914549146589	0.443944898743208	0.450925854782943	0.445147906262005	0.473095878382087	0.473361505954668
"Hypocalcaemia"	0.289400142692498	0.286550683277537	0.275438230613029	0.27455353712749	0.339564239064815	0.348632896108885
"Coma"	0.288745952472422	0.283198507216948	0.285472806102848	0.278138411722738	0.337257011140991	0.361982328082981
"Shock"	0.366609955545799	0.359929751385764	0.369494539267878	0.35694857581911	0.413650183853795	0.415819109818341
"Cardiac.disorder"	0.288976455737885	0.285393776411833	0.28010317765216	0.274564513473465	0.353455902530048	0.360992261676088
"Interstitial.lung.disease"	0.316535865210471	0.308670215685198	0.310121288623017	0.300751879699248	0.381774875144065	0.377147247681247
"Lung.cancer.metastatic"	0.269644915207727	0.264938258053894	0.266672520717853	0.260214038746501	0.334539267877723	0.337087975412985
"Arteriosclerosis.coronary.artery"	0.371591021348993	0.368513253937764	0.363903188628506	0.357082487239998	0.420286482629933	0.406963393886175
"Ascites"	0.294488776686241	0.292109104878986	0.288552768783272	0.28239503869162	0.365619889138906	0.359409472586576
"Bradycardia"	0.356206574831239	0.359789254157291	0.345076560013172	0.343660611382471	0.387287196092421	0.391374787333297
"Anaemia"	0.412730366061138	0.391045496954064	0.398963832940014	0.374484386147851	0.450348498984688	0.458161462049284
"Neuropathy"	0.482713352724878	0.480015366884364	0.466053454804895	0.469142198562099	0.476237308599967	0.473486636298776
"Myalgia"	0.306909609790901	0.301362164535426	0.287224630920367	0.281703528895231	0.359427034740135	0.363018495142967
"C.reactive.protein.increased"	0.296789418802481	0.300389660282092	0.281031776521596	0.288888644970089	0.323604632018001	0.349447340980188
"Type.2.diabetes.mellitus"	0.329195982657373	0.314474507436474	0.325426705449756	0.311554799407277	0.380828714121069	0.395976071565776
"Constipation"	0.40401734262664	0.411165139125185	0.403238022062455	0.390825970034575	0.446899731079524	0.45517150540585
"Asthenia"	0.475209922616761	0.474476702705669	0.478456725755996	0.475457988035783	0.492576697217496	0.471352834641348
"Skin.lesion"	0.276015586411284	0.271043301684869	0.274298885900884	0.26224027221338	0.345324625432194	0.353552494374623
"Intervertebral.disc.protrusion"	0.325020580648702	0.319791449426486	0.312997091268317	0.310378135118819	0.375131990560342	0.385412436199989
"Dysuria"	0.331689808462763	0.324355414082652	0.31082816530377	0.304360902255639	0.403953679819988	0.38950661324845
"Insomnia"	0.365672575599583	0.351012567916141	0.340148180670655	0.333724823006421	0.405608912792931	0.397337138466604
"Pancytopenia"	0.376758685033752	0.382367597826684	0.379713517370067	0.367964436639043	0.41602985566105	0.425241205202788
"Pericardial.effusion"	0.293064046978761	0.279253608473739	0.283933922397234	0.278643323637561	0.341750727182921	0.352083859283245
"Sleep.disorder"	0.273583228143351	0.284774710498875	0.277387629658087	0.272733658964931	0.354694034355963	0.352419735470062
"Vision.blurred"	0.339926458481971	0.323975632511937	0.328469348553866	0.310474726963394	0.400353438340376	0.388534108995116
"Abdominal.pain"	0.499026398112069	0.479508259700346	0.487613193567861	0.474669886394819	0.492550353987158	0.486605565007409
"Confusional.state"	0.466327863454256	0.460099884748367	0.463346687887602	0.45518028648263	0.469778826628615	0.471963119477526
"Cerebral.infarction"	0.331566873387849	0.311668953405411	0.307803084353219	0.297522638713572	0.355561165687942	0.370060918720158
"Hypercholesterolaemia"	0.353278085725262	0.355383348883157	0.342227100598211	0.339581801218374	0.397080291970803	0.407165358652105
"Fatigue"	0.442085505735141	0.468213599692662	0.425594643543164	0.459445694528292	0.462170023599144	0.469548323363152
"Chills"	0.348419954996982	0.336334998079139	0.334875144064541	0.322542121727677	0.395497502881291	0.411217825585862
"Diverticulum"	0.340440151473574	0.324798858460019	0.333937764118325	0.312880742000988	0.402070138850777	0.387313539322759
"Rash"	0.369468196037539	0.371105866856923	0.365867954557928	0.360586136875034	0.400884693485539	0.412925745019483
"Oedema.peripheral"	0.452091542725427	0.465691235387739	0.472882937270183	0.461142637615938	0.467522089896274	0.471829208056638
"Vomiting"	0.472483398276714	0.498495142966906	0.475076011195873	0.483180945063388	0.470821579496186	0.491312222161243
"Gamma.glutamyltransferase.increased"	0.33641622303935	0.347908457274573	0.345528785467318	0.332106909609791	0.375520553207837	0.396522693595302
"Angina.pectoris"	0.309315624828495	0.300556500740903	0.297265792217771	0.289957741067998	0.365646232369244	0.376580868228967
"Alanine.aminotransferase.increased"	0.38253663355469	0.395179188848032	0.363692442785797	0.378466604467373	0.412396685143516	0.425664892157401
"Anxiety"	0.438237198836507	0.462797870588881	0.42739037374458	0.44497008945722	0.46329180615773	0.457125294989298
"Hyperglycaemia"	0.469717359091159	0.464407002908732	0.46282421381922	0.459267877723506	0.483075572142034	0.474015696174743
"Hypoxia"	0.368980846276275	0.374076066077603	0.360487349761264	0.35235607266341	0.403273146369574	0.409422095384447
"Hyperkalaemia"	0.330947807474892	0.319207507820646	0.328939136161572	0.311563580484057	0.356577575325174	0.373255035398716
"Blood.triglycerides.increased"	0.296745513418583	0.285332308874376	0.282739695955217	0.277165907469403	0.350305691235388	0.361754020086713
"Hyperhidrosis"	0.296664288458372	0.304033807145601	0.285277427144504	0.29699138356841	0.371988365073267	0.353853246254322
"Cerebrovascular.accident"	0.310182756160474	0.297505076560013	0.306095164919598	0.294267054497558	0.365558421601449	0.370008232259481
"Surgery"	0.282269908347511	0.275201141539981	0.269936886010647	0.270485703309368	0.331689808462763	0.341812194720378
"General.physical.health.deterioration"	0.487382690302398	0.473866417869491	0.487516601723286	0.474874046429943	0.49565665989792	0.483003128258603
"Hypotension"	0.441022995444816	0.447297074803798	0.44497008945722	0.434503045936008	0.470865484880083	0.496646726304813
"Ileus.paralytic"	0.32983261072389	0.31933044289556	0.316641238131826	0.30490971955436	0.364796663190824	0.374954173755557
"Dyspnoea"	0.46586685692333	0.471963119477526	0.470722792382416	0.467770155315296	0.474573294550244	0.477271280390758
"Stevens.johnson.syndrome"	0.283093134295593	0.278360133911421	0.285411338565392	0.273387849185006	0.36353218813457	0.354524998627957
"Sepsis"	0.395912408759124	0.439536798199879	0.411173920201965	0.439183359859503	0.447907359639976	0.461379726688985
"Acute.myocardial.infarction"	0.301592667800889	0.287843696833324	0.288003951484551	0.27837769606498	0.372431809450634	0.36630042258932
"Renal.cyst"	0.289011580045003	0.288374951978486	0.284544207233412	0.276917842050381	0.364160035124307	0.374927830525218
"Dysarthria"	0.312986114922342	0.303572800614675	0.294177048460567	0.290965369628451	0.37192689753581	0.382472970748038
"Impaired.healing"	0.343315954118874	0.340696997969376	0.326372866472751	0.320162449920421	0.403290708523133	0.398221831952143
"Erythema"	0.33517589594424	0.332857691674442	0.330451676636848	0.324293946545195	0.382367597826684	0.410908292629384
"Malnutrition"	0.307076450249712	0.306191756764173	0.299096646726305	0.298831019153724	0.365874540365512	0.36630042258932
"Gastrointestinal.haemorrhage"	0.382189781021898	0.375669831513089	0.361363262170024	0.351675539212996	0.395725810877559	0.416012293507491
"Ejection.fraction.decreased"	0.280676142912025	0.27827890895121	0.277181274353768	0.268979748641677	0.357053948740464	0.359027495746666
"Haematuria"	0.319260194281324	0.323400471982877	0.313969595521651	0.309820536743318	0.384773612864277	0.37490148729488
"Gastrooesophageal.reflux.disease"	0.390560342461994	0.394808188354097	0.386747159870479	0.386005158882608	0.438955051863235	0.422613467976511
"Myocardial.infarction"	0.286322375281269	0.282252346193952	0.276333900444542	0.272246309203666	0.360682728719609	0.361628889742605
