"knn_cor"	"knn_t.test"	"svm_cor"	"svm_t.test"	"dtree_cor"	"dtree_t.test"
"International.normalised.ratio.increased"	0.290895121014214	0.273253937764118	0.257992426321278	0.251259535700565	0.398256956259261	0.387028154327424
"Transient.ischaemic.attack"	0.299583996487569	0.292295702760551	0.275662148070907	0.262771527358542	0.391445035947533	0.391164041490588
"Cataract"	0.354268152132155	0.336378903463037	0.319056034246199	0.291435157236156	0.416482081115197	0.433752263871357
"Hyperbilirubinaemia"	0.334372427418912	0.316120959332638	0.306813017946326	0.286181878052796	0.402168925964546	0.415590801822073
"Diarrhoea"	0.516906865704407	0.507998463311564	0.533079413863125	0.49728335437133	0.516066077602766	0.494205586960101
"Bruise"	0.311730420942868	0.327990779869381	0.295893748970968	0.277969375994731	0.383410350694254	0.398417210910488
"Hepatic.function.abnormal"	0.303318149388069	0.298106580319412	0.280722243565117	0.267151089402338	0.385447560507107	0.395912408759124
"Gastroenteritis"	0.308474836726854	0.301893419680588	0.277271280390758	0.265822951539433	0.406184073321991	0.401982328082981
"Lobar.pneumonia"	0.345809779924263	0.346676911256243	0.321187640634433	0.296203281927446	0.426062235881675	0.422808846934855
"Tooth.abscess"	0.308086274079359	0.294842215026618	0.281385214861972	0.269069754678667	0.393229789802975	0.405600131716152
"Bone.cancer.metastatic"	0.313881784753855	0.325613303331321	0.302813237473245	0.284897645573788	0.405573788485813	0.4118456725756
"Rectal.haemorrhage"	0.375999121892322	0.365301575105647	0.340574062894462	0.3123604632018	0.422321497173591	0.433381263377422
"Haemorrhoids"	0.374405356456836	0.352101421436804	0.347173042094287	0.31255364689095	0.445670380330388	0.426718621370946
"Pneumonia"	0.50070797431535	0.495011250754624	0.502042697985841	0.479942923000933	0.501496075956314	0.497531419790352
"Arteriosclerosis"	0.325233521760606	0.324188573623841	0.289428681192031	0.275670929147687	0.401991109159761	0.412537182371988
"Gingivitis"	0.380448932550354	0.359453377970474	0.345228033587619	0.317067120355634	0.440864936062785	0.433071730420943
"Bone.debridement"	0.312448273969596	0.30471653586521	0.296453542615663	0.273264914110093	0.402531145381702	0.407316832226552
"Depressed.level.of.consciousness"	0.36067394764283	0.358577465561714	0.344731902749575	0.31484550793041	0.447013885077658	0.427833818121947
"Hypokalaemia"	0.495230777674112	0.480623456451347	0.489312331924702	0.457072608528621	0.50406015037594	0.488994017891444
"Blood.lactate.dehydrogenase.increased"	0.338486361890127	0.322976785028264	0.312316557817902	0.292958674057406	0.436538060479666	0.406087481477416
"Exostosis"	0.273229789802975	0.272902694692937	0.258604906426651	0.250960979090061	0.390029087316832	0.381774875144065
"Swelling"	0.394805993084902	0.399273365896493	0.372423028373854	0.336653312112398	0.457153833488832	0.445696723560727
"Bursitis"	0.298530267274024	0.311049887492454	0.276465616596235	0.267645024971187	0.408344218209758	0.40621041655233
"Loss.of.consciousness"	0.433901542176609	0.424073321991109	0.434680862740794	0.387436474397673	0.472900499423742	0.476873936666484
"Hepatomegaly"	0.302086603369738	0.301671697491905	0.280924208331047	0.27206849239888	0.405749410021404	0.386808627407936
"Congenital.anomaly"	0.315155040886889	0.30329180615773	0.286614346084189	0.276865155589704	0.397266889852368	0.397097854124362
"Mental.status.changes"	0.395310904999726	0.409979693759947	0.383225948081884	0.358799187750398	0.442803358761868	0.461294111190385
"Cardiomyopathy"	0.351225509028045	0.354586466165414	0.335920092201306	0.309802974589759	0.421781460951649	0.432645848197135
"Dyspepsia"	0.320781515833379	0.309350749135613	0.29870808407881	0.277872784150156	0.396540255748861	0.406890950002744
"Anhedonia"	0.386207123648537	0.388189451731519	0.381208495691784	0.341006530925855	0.441317161516931	0.454853191372592
"Dental.caries"	0.288763514625981	0.287428790955491	0.265779046155535	0.255507381592668	0.391311124526645	0.389559299709127
"Haemodialysis"	0.302620053784095	0.299487404642994	0.28266944734098	0.267443060205258	0.384758245979913	0.405591350639372
"Osteoarthritis"	0.444607870040064	0.466769112562428	0.440024147961144	0.411766642884584	0.470672301190934	0.46959222874705
"Pulmonary.oedema"	0.422639811206849	0.417597277866198	0.393249547225729	0.363655123209484	0.462459799132869	0.4633905932715
"Pruritus"	0.299832061906591	0.309855661050436	0.284021733165029	0.275183579386422	0.408298117556665	0.392294605125954
"Nausea"	0.47809450633884	0.488666922781406	0.47073376872839	0.496054003622194	0.483624389440755	0.481110806212612
"Pancreatitis"	0.317102244662752	0.314979419351298	0.292100323802206	0.276193403216069	0.399001152516327	0.388773393337358
"Cough"	0.485242302837385	0.476819054936612	0.473910323253389	0.447507820646507	0.491002689204764	0.471901651940069
"Upper.respiratory.tract.infection"	0.355587508918281	0.365973327479282	0.343864771417595	0.319189945667087	0.43054936611602	0.449244278579661
"Emotional.distress"	0.419445694528292	0.427594533779705	0.42740793589814	0.378668569233302	0.495992536084737	0.466797651061961
"Pneumonia.aspiration"	0.296771856648922	0.290269469293672	0.275875089182811	0.26233905932715	0.401859393008068	0.402353328576917
"Hypoventilation"	0.474555732396685	0.465133637012239	0.466202733110148	0.438485264255529	0.485134734646836	0.485110586685692
"Oral.candidiasis"	0.305449755776302	0.287207068766808	0.272228747050107	0.263133746775698	0.39608144448713	0.398682838483069
"Productive.cough"	0.288772295702761	0.295621535590802	0.271335272487789	0.262806651665661	0.385438779430328	0.400735415180286
"Hypoaesthesia"	0.456949673453707	0.434724768124691	0.447031447231217	0.406006256517205	0.481887931507601	0.48085395971681
"Neck.pain"	0.377076999067011	0.380475275780693	0.370087261950497	0.333000384172109	0.463726469458317	0.435451402228198
"Congenital.mitral.valve.incompetence"	0.389772240821031	0.374936611601998	0.372343998682838	0.340582843971242	0.452199110915976	0.446015037593985
"Diabetes.mellitus"	0.442908731683223	0.454348279457769	0.429921519126283	0.420861643158992	0.486100653092585	0.473113440535646
"Blood.pressure.increased"	0.313774216563306	0.308942429065364	0.298582953734702	0.28277262499314	0.406050161901103	0.407457329455024
"Mental.disorder"	0.290267274024477	0.279828769002799	0.260497228472641	0.254021184347731	0.399389715163822	0.386764722024038
"Epistaxis"	0.304769222325888	0.294842215026618	0.278996761977938	0.268114812578892	0.382791284781296	0.407042423577191
"Blood.urea.increased"	0.352834641347895	0.350101531200263	0.316658800285385	0.301741946106141	0.425072169474782	0.417101147028154
"Pain"	0.512208989627353	0.489887492453762	0.513890565830635	0.496780637725701	0.495869601009824	0.513359310685473
"Acute.respiratory.distress.syndrome"	0.306769112562428	0.298284397124197	0.27981120684924	0.268964381757313	0.39608144448713	0.406440919817793
"Ventricular.tachycardia"	0.289799681685967	0.281925251083914	0.258984687997366	0.254278030843532	0.386198342571758	0.389719554360353
"Sinusitis"	0.454984907524285	0.452774271445036	0.448818396355853	0.395436035343834	0.491735909115855	0.475422863728665
"Narcolepsy"	0.351508698754185	0.342988859008836	0.332620602601394	0.304176499643269	0.426727402447725	0.422134899292026
"Pain.in.extremity"	0.458126337742166	0.466362987761374	0.453711651391252	0.407016080346853	0.483218264639701	0.474042039405082
"Stomatitis"	0.324719828769003	0.31265243400472	0.292993798364524	0.28095274683058	0.403609022556391	0.396797102244663
"Atrial.fibrillation"	0.450359475330662	0.453393337357994	0.455349322210636	0.411599802425772	0.486074309862247	0.49145491465891
"Hyperlipidaemia"	0.397975961802316	0.406148949014873	0.377246034795017	0.352419735470062	0.45432193622743	0.455276878327205
"Blood.creatinine.increased"	0.447679051643708	0.463124965698919	0.44867789912738	0.421206300422589	0.485481587179628	0.491452719389715
"Aseptic.necrosis.of.bone"	0.327663684759344	0.32839909993963	0.309987377202129	0.286418967125844	0.405007409033533	0.419594972833544
"Osteomyelitis"	0.407953460293068	0.393027825037045	0.400610284836178	0.350588880961528	0.462602491630536	0.456462323692443
"Paraesthesia"	0.34166950222271	0.358939684978871	0.324346633005872	0.301706821799023	0.421737555567751	0.421302892267164
"Musculoskeletal.stiffness"	0.285712090445091	0.291303441084463	0.26873387849185	0.262009768947917	0.391807255364689	0.400061467537457
"Speech.disorder"	0.295178091213435	0.28992261676088	0.273422973492124	0.262797870588881	0.393956423906482	0.404476153888371
"Drowsiness"	0.426878876022172	0.42969101586082	0.420455518357939	0.370326546292739	0.472634871851161	0.460301849514297
"Pulmonary.embolism"	0.32639042862631	0.31418034136436	0.304953624938258	0.283312661215081	0.408563745129246	0.401740848471544
"Tooth.extraction"	0.415296635749959	0.435504088688875	0.418534657812414	0.397062729817244	0.473370287031447	0.461133856539158
"Pulmonary.hypertension"	0.365867954557928	0.362983370835849	0.333388946819604	0.306848142253444	0.426479337028703	0.435787278415016
"Cellulitis"	0.465028264090884	0.472847812963065	0.459002250150925	0.431895066132485	0.48705559519236	0.486906316887108
"Candidiasis"	0.354489874320839	0.357187860161352	0.330159705833928	0.306883266560562	0.433743482794578	0.442035014543658
"Dehydration"	0.495931068547281	0.503531090499973	0.502857142857143	0.487720761758411	0.500813347236705	0.496381098732232
"Wheezing"	0.301265572690851	0.308997310795236	0.277244937160419	0.272255090280446	0.392612919159212	0.401593765435487
"Hyponatraemia"	0.48858789309039	0.479130673398826	0.485712090445091	0.451924702266615	0.496275725810878	0.476456835519456
"Tooth.disorder"	0.294728061028484	0.295055156138522	0.277157126392624	0.268637286647275	0.385792217770704	0.389410021403875
"Acidosis"	0.323382909829318	0.333920201964766	0.313084902036112	0.292833543713298	0.40506009549421	0.42204708852423
"Disseminated.intravascular.coagulation"	0.293347236704901	0.297434827945777	0.271927995170408	0.262850557049558	0.394355962899951	0.405716480983481
"Headache"	0.407911750178366	0.430975248339828	0.402928489105977	0.382040502716646	0.465469513199056	0.473343943801109
"Anorexia"	0.501388507765765	0.501610229954448	0.492153010262883	0.491011470281543	0.495055156138521	0.492495472257286
"Nephrolithiasis"	0.307715273585423	0.296833324186378	0.274476702705669	0.264461884638604	0.405751605290599	0.401451072937819
"Dermatitis.atopic"	0.378121947203776	0.362939465451951	0.360223917457878	0.320313923494869	0.410484605674771	0.431763349980791
"Urinary.tract.infection"	0.506051259535701	0.515826793260524	0.511750178365622	0.494938806871193	0.500097689479172	0.477668624115032
"Oxygen.saturation.decreased"	0.317040777125295	0.299496185719774	0.297478733329675	0.273361505954668	0.395929970912683	0.408014927830525
"Renal.failure"	0.51942044893255	0.491496624773613	0.505192909280501	0.492089347456232	0.502964711047692	0.505563909774436
"Hypoglycaemia"	0.365266450798529	0.386066626420065	0.35502991054278	0.330054332912573	0.443944898743208	0.4365665989792
"Weight.increased"	0.364478349157565	0.364469568080786	0.339537895834477	0.316083639756325	0.443218264639701	0.444634213270402
"Blood.alkaline.phosphatase.increased"	0.421507052302289	0.410677789363921	0.402397233960814	0.370510948905109	0.470617419461061	0.458427089621865
"Hypothyroidism"	0.318491850063114	0.303265462927391	0.280970308984139	0.268575819109818	0.391807255364689	0.400204160035124
"Leukopenia"	0.367406838263542	0.350571318807969	0.353491026837166	0.312731463695736	0.435095768618627	0.420701388507766
"Vertigo"	0.302194171560288	0.28228747050107	0.26385818561001	0.254418528072005	0.391851160748587	0.400706876680753
"Palpitations"	0.329062071236485	0.31571263926239	0.306086383842819	0.280465397069316	0.409024751660172	0.406370671203556
"Arrhythmia"	0.429240985675868	0.429063168871083	0.448748147741617	0.387500137204325	0.490038966028209	0.485931617364579
"Bronchitis"	0.457843148016025	0.456771856648922	0.451419790351792	0.408811810548268	0.471857746556171	0.478518193293453
"Orthostatic.hypotension"	0.288932550353987	0.296789418802481	0.269831513089293	0.261550957686186	0.375529334284617	0.387675758739915
"Muscular.weakness"	0.379465451951045	0.357462268810713	0.369512101421437	0.322860435760935	0.463416936501839	0.441255693979474
"Nephropathy"	0.302973492124472	0.295797157126393	0.2786696668679	0.262806651665661	0.404335656659898	0.389322210636079
"Staphylococcal.infection"	0.414499753032216	0.412712803907579	0.3991416497448	0.356647823939411	0.472378025355359	0.456552329729433
"Condition.aggravated"	0.478050600954942	0.477749849075243	0.482430162998738	0.434044234674277	0.494027770155315	0.478606004061248
"Multiple.injuries"	0.298159266780089	0.291391251852258	0.26786674715987	0.261717798144998	0.393497612644751	0.387958948466056
"Tremor"	0.338936392075078	0.329797486416772	0.316226332253993	0.295364689095	0.435036496350365	0.423144723121673
"Hypertension"	0.498185610010428	0.484261017507272	0.508696558915537	0.485773557982548	0.509032435102354	0.492010317765216
"Fluid.overload"	0.288091762252346	0.290179463256682	0.269557104439932	0.260170133362604	0.386525437681796	0.399205312551452
"Osteopenia"	0.34205147906262	0.358224027221338	0.334203391690906	0.307662587124746	0.419401789144394	0.428231161846221
"Intervertebral.disc.degeneration"	0.319888041271061	0.311394544756051	0.291709565885517	0.277350310081774	0.42262224905329	0.400592722682619
"Lymphadenopathy"	0.377757532517425	0.37766094067285	0.361275451402228	0.331318807968827	0.454339498380989	0.44151912628286
"Lipoma"	0.387357444706657	0.372954283519016	0.36744196257066	0.331972998188903	0.438893584325778	0.441387410131167
"Cardiac.failure.congestive"	0.457674112288019	0.471131112452665	0.462371988365073	0.463770374842215	0.48123593655672	0.48085395971681
"Pleuritic.pain"	0.463223752812689	0.491099281049339	0.466097360188793	0.456736732341803	0.489382580538939	0.499230558147193
"Arthritis"	0.348808517644476	0.338370012622798	0.323275341638768	0.300139399593875	0.441165687942484	0.438386477141759
"Atelectasis"	0.433328576916744	0.440333680917623	0.427912847812963	0.392250699742056	0.460222819823281	0.479580703583777
"Arthralgia"	0.44840349047802	0.459577410679985	0.449872125569398	0.406697766313594	0.47408594478898	0.468777783875748
"Rib.fracture"	0.297513857636793	0.286153339553263	0.264044783491576	0.25852368146644	0.385100707974315	0.387719664123813
"Lung.disorder"	0.419153723725372	0.405766972174963	0.397293233082707	0.350198123044838	0.462593710553757	0.4509873223204
"Oesophagitis"	0.304608967674661	0.305157784973382	0.282190878656495	0.266999615827891	0.383667197190055	0.40448493496515
"Body.temperature.increased"	0.470176170352889	0.495292245211569	0.478474287909555	0.47980242577246	0.486331156358048	0.490682179902311
"Hallucination"	0.318375500795785	0.329187201580594	0.304857033093683	0.28487130234345	0.402397233960814	0.408750343010812
"Cystitis"	0.428169694308765	0.428204818615883	0.420295263706712	0.383649635036496	0.461550957686186	0.453817024312606
"Oliguria"	0.308821689259645	0.299461061412656	0.281855002469678	0.265717578618078	0.404998627956753	0.39464793370287
"Dysphagia"	0.473873003677076	0.479686076505131	0.461256791614072	0.450471434059602	0.48926623127161	0.492480105372921
"Leukocytosis"	0.367920531255145	0.35732177158224	0.349429778826629	0.315473354920147	0.440706876680753	0.432608528620822
"Amnesia"	0.325125953570057	0.326045771362713	0.302503704516766	0.284623236924428	0.402210636079249	0.405273036606114
"Septic.shock"	0.37175127600022	0.357012238625761	0.35027056692827	0.315306514461336	0.443369738214148	0.435778497338236
"Asthma"	0.345669282695791	0.337167005104001	0.315756544646287	0.298611492234235	0.411244168816201	0.418916634652324
"Debridement"	0.282111848965479	0.287420009878711	0.264841666209319	0.258020964820811	0.407812963064596	0.395558970418748
"Lung.infiltration"	0.340440151473574	0.341024093079414	0.306051259535701	0.288445200592723	0.424286263103013	0.424082103067889
"Respiratory.failure"	0.462187585752703	0.486004061248011	0.448748147741617	0.456771856648922	0.472900499423742	0.482801163492673
"Cardiac.arrest"	0.426479337028703	0.420808956698315	0.419553262718841	0.374236320728829	0.45289720651995	0.47971241973547
"Sinus.tachycardia"	0.378297568739367	0.381421436803688	0.371786400307338	0.33891004884474	0.452783052521815	0.446908512156303
"Renal.impairment"	0.341059217386532	0.318994566708743	0.320720048295922	0.296965040338071	0.402601393995939	0.419959387519895
"Back.pain"	0.494868558256956	0.485791120136107	0.483233631524066	0.486862411503211	0.490056528181768	0.503379616925525
"Spinal.osteoarthritis"	0.424852642555293	0.426894242906536	0.403407057790462	0.367920531255145	0.474696229625158	0.463285220350145
"Dialysis"	0.289268426540805	0.276996871741397	0.257595082597003	0.254056308654849	0.383719883650733	0.40706876680753
"Endodontic.procedure"	0.301937325064486	0.291116843202898	0.268362877997914	0.25718017671917	0.387100598210856	0.389249766752648
"Blood.albumin.decreased"	0.286844849349651	0.278987980901158	0.258701498271226	0.251075133088195	0.392665605619889	0.386215904725317
"Cholelithiasis"	0.413696284506888	0.394399868283848	0.392630481312771	0.345076560013172	0.447977608254212	0.442041600351243
"Bone.pain"	0.347517699357884	0.331601997694967	0.32926623127161	0.302822018550025	0.431168432028978	0.42997420558696
"Chest.pain"	0.468220185500247	0.469972010317765	0.470786455189068	0.430876461226058	0.484844959113111	0.48477251522968
"Hypocalcaemia"	0.303210581197519	0.306971077328357	0.290515339443499	0.275572142033917	0.405617693869711	0.403582679326052
"Coma"	0.30835190165194	0.305662696888206	0.287755886065529	0.274538170243126	0.389082926293837	0.393436145107294
"Shock"	0.391153065144613	0.397602766039186	0.391524065638549	0.345482684814225	0.453162834092531	0.454526096262554
"Cardiac.disorder"	0.305043630975248	0.314200098787114	0.288623017397508	0.273282476263652	0.40258383184238	0.399947313539323
"Interstitial.lung.disease"	0.344953624938258	0.331505405850392	0.323251193677625	0.296780637725701	0.420808956698315	0.421401679380934
"Lung.cancer.metastatic"	0.294460238186708	0.281694747818451	0.271493331869821	0.258841995499698	0.398796992481203	0.373722627737226
"Arteriosclerosis.coronary.artery"	0.406122605784534	0.397071510894023	0.385146808627408	0.351517479830964	0.464920695900335	0.453968497887053
"Ascites"	0.312165084243455	0.312880742000988	0.29756654409747	0.278491850063114	0.412616212063004	0.420870424235772
"Bradycardia"	0.400849569178421	0.397045167663685	0.388878766258712	0.344775808133472	0.464850447286098	0.453685308160913
"Anaemia"	0.42377257011141	0.429921519126283	0.404043685856978	0.379526919488502	0.457700455518358	0.472432907085231
"Neuropathy"	0.477837659843038	0.48658800285385	0.471221118489655	0.487038033038801	0.501265572690851	0.493107952362658
"Myalgia"	0.320781515833379	0.321435706053455	0.298539048350804	0.284994237418363	0.416084737390923	0.407299270072993
"C.reactive.protein.increased"	0.34233466878876	0.327736128642775	0.312465836123155	0.289490148729488	0.422216124252236	0.415200043905384
"Type.2.diabetes.mellitus"	0.347721859393008	0.339360079029691	0.326019428132375	0.307917238351353	0.432026782284178	0.439591679929751
"Constipation"	0.43894407551726	0.432026782284178	0.424797760825421	0.401786949124636	0.477925470610834	0.483101915372373
"Asthenia"	0.524063443279732	0.490392404368586	0.528983041545469	0.499408374951978	0.514632566818506	0.506600076834422
"Skin.lesion"	0.31093573349432	0.283650732671094	0.27217606058943	0.259860600406125	0.386933757752044	0.387836013391142
"Intervertebral.disc.protrusion"	0.352331924702267	0.358630152022392	0.332019098841995	0.307724054662203	0.430062016354755	0.427054497557763
"Dysuria"	0.351739202019648	0.344191866527633	0.321207398057187	0.302699083475111	0.424843861478514	0.431363810987322
"Insomnia"	0.401211788595577	0.392691948850228	0.361205202787992	0.33098293178201	0.431769935788376	0.455101256791614
"Pancytopenia"	0.423603534383404	0.428867789912738	0.410429723944899	0.377739970363866	0.467274024477252	0.466821799023105
"Pericardial.effusion"	0.304591405521102	0.307104988749245	0.284853740189891	0.273113440535646	0.392630481312771	0.40648482520169
"Sleep.disorder"	0.308016025465123	0.310422040502717	0.29222325887712	0.270184951429669	0.391737006750453	0.390595466769113
"Vision.blurred"	0.354966247736129	0.35475550189342	0.32725755995829	0.309262938367817	0.437848636189013	0.423002030624005
"Abdominal.pain"	0.489224521156907	0.506264200647604	0.500628944624335	0.494453652379123	0.511148674606224	0.494436090225564
"Confusional.state"	0.492833543713298	0.479306294934416	0.472777564348828	0.446263103013007	0.489101586081993	0.488631798474288
"Cerebral.infarction"	0.335248339827671	0.347730640469788	0.320021952691949	0.298284397124197	0.426764722024038	0.436096811371494
"Hypercholesterolaemia"	0.356401953789583	0.377786071016958	0.34435212117886	0.332001536688436	0.41298721255694	0.439776082542122
"Fatigue"	0.501043850502168	0.509052192525108	0.499043960265628	0.524728609845782	0.497292135448109	0.519508259700346
"Chills"	0.371786400307338	0.35675539212996	0.348889742604687	0.317163712200209	0.432389001701334	0.440715657757533
"Diverticulum"	0.346457384336754	0.344749464903134	0.335397618132924	0.31226167608803	0.420207452938917	0.442298446847045
"Rash"	0.419013226496899	0.408910597662038	0.403106305910762	0.362285275231875	0.461568519839745	0.45594863070084
"Oedema.peripheral"	0.47895285659404	0.489145491465891	0.478033038801383	0.493718237198837	0.499037374458043	0.510512046539707
"Vomiting"	0.493268207013885	0.513005872345096	0.473060754074968	0.50921025190714	0.496444761538884	0.503026178585149
"Gamma.glutamyltransferase.increased"	0.373874101311673	0.36629164151254	0.351286976565501	0.327780034026672	0.431469183908677	0.436592942209538
"Angina.pectoris"	0.340378683936118	0.331990560342462	0.312182646397014	0.288197135173701	0.417232863179847	0.42567367323418
"Alanine.aminotransferase.increased"	0.437874979419351	0.41422753965205	0.427063278634543	0.397205422314911	0.482660666264201	0.473840074639153
"Anxiety"	0.493709456122057	0.485400362219417	0.487224630920367	0.485481587179628	0.484359804621042	0.484129301355579
"Hyperglycaemia"	0.497213105757093	0.493320893474562	0.510369354042039	0.480059272268262	0.488658141704627	0.505989791998244
"Hypoxia"	0.413200153668844	0.403652927940289	0.387506723011909	0.357710334229735	0.448243235826793	0.471458207562702
"Hyperkalaemia"	0.349041216179134	0.349085121563032	0.333593106854728	0.303592558037429	0.44048515449207	0.418099994511827
"Blood.triglycerides.increased"	0.316623675978267	0.302865923933922	0.290585588057736	0.277350310081774	0.398893584325778	0.39970802919708
"Hyperhidrosis"	0.333601887931508	0.329160858350255	0.322968003951485	0.294824652873059	0.412969650403381	0.416376708193842
"Cerebrovascular.accident"	0.337015531529554	0.322524559574118	0.309633938861753	0.288188354096921	0.432061906591296	0.425460732122276
"Surgery"	0.322825311453817	0.299388617529225	0.284074419625707	0.270608638384282	0.415057351407716	0.404689095000274
"General.physical.health.deterioration"	0.46425772460348	0.499160309532956	0.466593491026837	0.506176389879809	0.469052192525108	0.475855331760057
"Hypotension"	0.444774710498875	0.471769935788376	0.462947148894133	0.452905987596729	0.48228747050107	0.486526535316393
"Ileus.paralytic"	0.347050107019373	0.343210581197519	0.330346303715493	0.303265462927391	0.428514351572362	0.416482081115197
"Dyspnoea"	0.496205477196641	0.504529937983645	0.496010098238297	0.488985236814664	0.484985456341584	0.501239229460513
"Stevens.johnson.syndrome"	0.309925909664673	0.294337303111794	0.282456506229076	0.27015860819933	0.396044124910817	0.393054168267384
"Sepsis"	0.478360133911421	0.484462982273201	0.472202403819768	0.469370506558367	0.491064156742221	0.506962296251578
"Acute.myocardial.infarction"	0.309572471324296	0.308387025959058	0.291825915152846	0.275706053454805	0.400052686460677	0.403900993359311
"Renal.cyst"	0.318606004061248	0.307069864442127	0.287516601723286	0.276634652324241	0.403097524833983	0.411891773228692
"Dysarthria"	0.32697437023215	0.329000603699029	0.311146479337029	0.291204653970693	0.413544810932441	0.408820591625048
"Impaired.healing"	0.34768673508589	0.354259371055376	0.335441523516821	0.313058558805774	0.446456286702157	0.425223643049229
"Erythema"	0.372671093792876	0.365424510180561	0.352994895999122	0.318314033258328	0.442917512760002	0.430946709840294
"Malnutrition"	0.333309917128588	0.330787552823665	0.305741726579222	0.293727018275616	0.417968278360134	0.421533395532627
"Gastrointestinal.haemorrhage"	0.415112233137588	0.389232204599089	0.39971681027386	0.347278415015641	0.467822841775973	0.450278250370452
"Ejection.fraction.decreased"	0.30158388672411	0.304547500137204	0.28009439657538	0.267151089402338	0.380892376927721	0.390825970034575
"Haematuria"	0.354250589978596	0.335441523516821	0.341829756873937	0.305166566050162	0.416473300038417	0.441574008012733
"Gastrooesophageal.reflux.disease"	0.4328324460787	0.429346358597223	0.412829153174908	0.36945063388398	0.475651171724933	0.465495856429395
"Myocardial.infarction"	0.300486252126667	0.312448273969596	0.285516711486746	0.271379177871687	0.411749080731025	0.407024861423632
